Aggregate Iteration	Accuracy	F1-Score	Precision	Recall	Cross Validation Score	Training Iterations
0	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6	0.3333333333333333	199
1	0.6333333333333333	0.631578947368421	0.6363636363636364	0.6666666666666666	0.3333333333333333	205
2	0.6333333333333333	0.6285714285714286	0.631578947368421	0.6666666666666666	0.3333333333333333	199
3	0.6333333333333333	0.6285714285714286	0.631578947368421	0.6	0.3333333333333333	199
4	0.6333333333333333	0.64	0.631578947368421	0.6666666666666666	0.3333333333333333	205
5	0.6333333333333333	0.6206896551724138	0.631578947368421	0.6	0.3333333333333333	206
6	0.6333333333333333	0.625	0.631578947368421	0.6	0.3333333333333333	206
7	0.6333333333333333	0.64	0.6363636363636364	0.6666666666666666	0.3333333333333333	207
8	0.6333333333333333	0.6451612903225806	0.6428571428571429	0.6666666666666666	0.3333333333333333	212
9	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6	0.3333333333333333	199
10	0.6333333333333333	0.6451612903225806	0.6428571428571429	0.6666666666666666	0.3333333333333333	205
11	0.6333333333333333	0.64	0.6363636363636364	0.6666666666666666	0.3333333333333333	206
12	0.6333333333333333	0.625	0.625	0.6	0.3333333333333333	206
13	0.6333333333333333	0.6363636363636364	0.631578947368421	0.6	0.3333333333333333	205
14	0.6333333333333333	0.625	0.6363636363636364	0.6	0.6666666666666666	205
15	0.6333333333333333	0.625	0.625	0.6	0.3333333333333333	199
16	0.6333333333333333	0.625	0.6428571428571429	0.6666666666666666	0.3333333333333333	205
17	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6666666666666666	0.3333333333333333	205
18	0.6333333333333333	0.625	0.631578947368421	0.6	0.3333333333333333	202
19	0.6333333333333333	0.64	0.6363636363636364	0.6	0.3333333333333333	199
20	0.6333333333333333	0.625	0.6363636363636364	0.6	0.3333333333333333	206
21	0.6333333333333333	0.6285714285714286	0.631578947368421	0.6666666666666666	0.3333333333333333	205
22	0.6333333333333333	0.625	0.631578947368421	0.6	0.3333333333333333	206
23	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6	0.3333333333333333	199
24	0.6333333333333333	0.625	0.625	0.6	0.3333333333333333	202
25	0.6333333333333333	0.6451612903225806	0.6428571428571429	0.6666666666666666	0.3333333333333333	207
26	0.6333333333333333	0.625	0.6363636363636364	0.6	0.3333333333333333	202
27	0.6333333333333333	0.625	0.631578947368421	0.6	0.3333333333333333	209
28	0.6333333333333333	0.6428571428571429	0.6428571428571429	0.6666666666666666	0.3333333333333333	205
29	0.6333333333333333	0.625	0.6363636363636364	0.6	0.3333333333333333	202
30	0.6333333333333333	0.6285714285714286	0.631578947368421	0.6	0.3333333333333333	199
31	0.6333333333333333	0.6428571428571429	0.6363636363636364	0.6666666666666666	0.3333333333333333	205
32	0.6333333333333333	0.6428571428571429	0.6428571428571429	0.6666666666666666	0.3333333333333333	207
33	0.6333333333333333	0.6451612903225806	0.6396103896103896	0.6666666666666666	0.3333333333333333	212
34	0.6333333333333333	0.625	0.6363636363636364	0.6	0.3333333333333333	199
35	0.6333333333333333	0.6451612903225806	0.6428571428571429	0.6666666666666666	0.3333333333333333	206
36	0.6333333333333333	0.631578947368421	0.6363636363636364	0.6	0.3333333333333333	202
37	0.6333333333333333	0.631578947368421	0.6428571428571429	0.6666666666666666	0.3333333333333333	207
38	0.6333333333333333	0.6428571428571429	0.6363636363636364	0.6666666666666666	0.3333333333333333	211
39	0.6333333333333333	0.6451612903225806	0.631578947368421	0.6666666666666666	0.3333333333333333	205
40	0.6333333333333333	0.6428571428571429	0.6428571428571429	0.6666666666666666	0.3333333333333333	211
41	0.6333333333333333	0.625	0.6363636363636364	0.6666666666666666	0.3333333333333333	199
42	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6666666666666666	0.3333333333333333	205
43	0.6333333333333333	0.625	0.6363636363636364	0.6	0.3333333333333333	211
44	0.6333333333333333	0.6285714285714286	0.6363636363636364	0.6	0.3333333333333333	202
45	0.6333333333333333	0.625	0.631578947368421	0.6	0.3333333333333333	202
46	0.6333333333333333	0.6206896551724138	0.625	0.6	0.3333333333333333	202
47	0.6333333333333333	0.6428571428571429	0.6396103896103896	0.6666666666666666	0.3333333333333333	202
48	0.6333333333333333	0.64	0.6363636363636364	0.6666666666666666	0.3333333333333333	205
49	0.6333333333333333	0.625	0.625	0.6	0.3333333333333333	199
